Reviewer,Job,Date Assigned,Invoice Date,Month,Vendor Name,Invoice Line Total
James Pearce,24-2954,06/30/2025,06/26/2025,2025-06-01,EquipmentShare,"$3,085.00"
Jason Harbison,24-2973,06/30/2025,06/26/2025,2025-06-01,United Rentals Inc,"$1,241.46"
Cory Case,23-2863,06/30/2025,06/26/2025,2025-06-01,United Rentals Inc,$339.80
Cole Price,22-2791,06/30/2025,06/26/2025,2025-06-01,United Rentals Inc,$740.03
Jeremy Bias,23-2840,06/30/2025,06/26/2025,2025-06-01,United Rentals Inc,$438.78
Tyler Starnes,23-2832,06/30/2025,06/27/2025,2025-06-01,Sunbelt Rentals,"$1,458.00"
Cory Case,23-2863,06/30/2025,06/24/2025,2025-06-01,HDS White Cap Const Supply,$503.16
Conrad Moseley-Brown,23-2815,06/27/2025,06/26/2025,2025-06-01,Evans Concrete LLC dba Kennedy Concrete,"$4,112.64"
Lyle Miller,24-2958,06/27/2025,06/26/2025,2025-06-01,"Colonial Oil Industries, Inc.",$475.23
Jason Harbison,24-2973,06/27/2025,06/26/2025,2025-06-01,Eco-Pan Inc,"$2,560.14"
Cole Price,23-2817,06/27/2025,06/17/2025,2025-06-01,Home Depot Credit Sevices,$569.32
Lyle Miller,24-2958 ,06/27/2025,06/17/2025,2025-06-01,Home Depot Credit Sevices,$69.69
Cole Price,23-2817,06/27/2025,06/18/2025,2025-06-01,Home Depot Credit Sevices,$-500.76
Robert Gutierrez,24-2916 ,06/27/2025,06/18/2025,2025-06-01,Home Depot Credit Sevices,$469.52
Cole Price,23-2817,06/27/2025,06/18/2025,2025-06-01,Home Depot Credit Sevices,$75.18
Jeremy Bias,23-2840 ,06/27/2025,06/22/2025,2025-06-01,Home Depot Credit Sevices,$72.29
"Drew Rodenberg
",22-2770,06/27/2025,06/23/2025,2025-06-01,Home Depot Credit Sevices,$454.78
Jacob Rakosi,24-2883,06/27/2025,06/26/2025,2025-06-01,Atlantic Coastal Equipment,"$1,838.20"
Jason Harbison,24-2973,06/27/2025,06/25/2025,2025-06-01,United Rentals Inc,$441.31
Jason Harbison,24-2973,06/27/2025,06/26/2025,2025-06-01,"JW & Company, Inc.",$175.00
John Webb,25-2983,06/27/2025,06/25/2025,2025-06-01,United Rentals Inc,$225.23
Conrad Moseley-Brown,23-2814,06/27/2025,06/26/2025,2025-06-01,Herc Rentals,"$2,805.38"
John Webb,25-2983,06/27/2025,06/23/2025,2025-06-01,"Smithey Enviromental Services, LLC","$1,278.08"
John Webb,23-2842,06/27/2025,06/27/2025,2025-06-01,EnviroDispose LLC,"$1,173.50"
"Drew Rodenberg
",22-2770,06/27/2025,05/16/2025,2025-05-01,Dumpster Rental Dogs & Porta Potty Dogs,$215.00
Lyle Miller,24-2958,06/27/2025,06/21/2025,2025-06-01,Robert James Fenney,$450.00
Conrad Moseley-Brown,24-2979,06/27/2025,06/21/2025,2025-06-01,Robert James Fenney,$450.00
Conrad Moseley-Brown,23-2813,06/27/2025,06/18/2025,2025-06-01,Robert James Fenney,$450.00
Jacob Rakosi,24-2883,06/27/2025,06/22/2025,2025-06-01,Robert James Fenney,$450.00
Cole Price,22-2791,06/27/2025,06/15/2025,2025-06-01,Hire Quest LLC,"$1,097.80"
Doug Bradley,24-2915,06/27/2025,06/23/2025,2025-06-01,HDS White Cap Const Supply,"$2,464.02"
Jacob Rakosi,24-2883,06/27/2025,06/26/2025,2025-06-01,Satellite Shelters Inc,"$2,430.00"
Mahmood Hoos Ali,24-2897,06/27/2025,06/03/2025,2025-06-01,Dumpster Rental Dogs & Porta Potty Dogs,$0.00
Jason Harbison,24-2973,06/27/2025,06/24/2025,2025-06-01,United Rentals Inc,"$1,730.42"
Jason Harbison,24-2973,06/27/2025,06/24/2025,2025-06-01,United Rentals Inc,"$1,286.01"
Cole Price,22-2791,06/26/2025,06/24/2025,2025-06-01,Sunbelt Rentals,$667.10
Jacob Rakosi,24-2971,06/26/2025,07/01/2025,2025-07-01,"Atlantic Waste Services, Inc",$155.57
Jacob Rakosi,25-3002,06/25/2025,06/21/2025,2025-06-01,"Atlantic Waste Services, Inc",$724.36
Ben Brackett,25-2995,06/25/2025,06/17/2025,2025-06-01,HDS White Cap Const Supply,"$1,141.89"
Ben Brackett,25-2995,06/25/2025,06/24/2025,2025-06-01,HDS White Cap Const Supply,"$2,017.89"
Ben Verlander,24-2967,06/25/2025,06/23/2025,2025-06-01,Satellite Shelters Inc,$805.79
Ben Verlander,24-2967,06/25/2025,06/23/2025,2025-06-01,Satellite Shelters Inc,"$36,901.00"
John Webb,23-2842,06/25/2025,06/24/2025,2025-06-01,EnviroDispose LLC,"$1,305.00"
Jacob Rakosi,20-2561,06/25/2025,06/18/2025,2025-06-01,Doug Bean Signs - Savannah,"$4,298.40"
Cory Case,23-2863,06/25/2025,06/24/2025,2025-06-01,HDS White Cap Const Supply,$0.00
Cory Case,23-2863,06/25/2025,06/24/2025,2025-06-01,HDS White Cap Const Supply,"$1,771.60"
Jacob Rakosi,24-2883,06/24/2025,06/24/2025,2025-06-01,"Southeastern Sanitation, LLC","$2,760.00"
Robert Gutierrez,24-2916,06/24/2025,06/24/2025,2025-06-01,Leadership Southeast Georgia,"$1,500.00"
Jacob Rakosi,24-2929,06/24/2025,06/20/2025,2025-06-01,Staff Zone,"$1,435.40"
Nick Allgeyer,24-2901,06/24/2025,06/23/2025,2025-06-01,"Westside Engineering, LLC","$6,125.00"
Dillon Wood,23-2804,06/24/2025,06/23/2025,2025-06-01,"David Sears, LLC","$28,175.00"
Jacob Rakosi,20-2561,06/24/2025,06/23/2025,2025-06-01,HDS White Cap Const Supply,$950.40
John Webb,25-2983,06/24/2025,06/24/2025,2025-06-01,Brandit LLC,$806.14
Lyle Miller,24-2958,06/24/2025,06/22/2025,2025-06-01,United Rentals Inc,"$3,657.28"
Barron Knight,25-2997,06/23/2025,06/26/2025,2025-06-01,United Rentals Inc,"$5,521.20"
Cory Case,23-2863,06/23/2025,06/16/2025,2025-06-01,"Bear Communications, Inc","$5,594.24"
Jacob Rakosi,24-2929,06/23/2025,06/20/2025,2025-06-01,Kennickell Group,$496.58
Cory Case,23-2864,06/23/2025,06/10/2025,2025-06-01,"B&D Concrete Cutting, Inc.","$9,475.00"
Doug Bradley,24-2915,06/23/2025,06/20/2025,2025-06-01,HDS White Cap Const Supply,$253.50
John Fogarty,24-2902,06/23/2025,06/23/2025,2025-06-01,Associated Scaffolding ,$0.00
John Webb,23-2842,06/20/2025,06/20/2025,2025-06-01,Dronegenuity,$349.00
John Webb,23-2842,06/20/2025,06/20/2025,2025-06-01,Satellite Shelters Inc,"$2,557.38"
Doug Bradley,24-2915,06/20/2025,06/18/2025,2025-06-01,HDS White Cap Const Supply,"$2,052.83"
Doug Bradley,24-2915,06/20/2025,06/13/2025,2025-06-01,HDS White Cap Const Supply,$277.74
Collette Ramirez,23-2805,06/20/2025,06/12/2025,2025-06-01,Sacks Surveying & Mapping PC,"$2,964.97"
Ben Brackett,25-2995,06/19/2025,06/17/2025,2025-06-01,HDS White Cap Const Supply,$570.89
Ben Brackett,25-2995,06/19/2025,06/15/2025,2025-06-01,Hire Quest LLC,$671.95
Robert Gutierrez,24-2916,06/18/2025,06/05/2025,2025-06-01,United Rentals Inc,$0.00
Ben Brackett,25-2995,06/18/2025,06/12/2025,2025-06-01,HDS White Cap Const Supply,$981.00
Ben Brackett,25-2995,06/18/2025,06/10/2025,2025-06-01,HDS White Cap Const Supply,$692.30
Austin Bleam,24-2872,06/16/2025,05/21/2025,2025-05-01,Sunbelt Rentals,$0.00
Matthews Powell,24-2940,06/16/2025,06/12/2025,2025-06-01,United Rentals Inc,$0.00
Ben Brackett,25-2995 ,06/16/2025,06/10/2025,2025-06-01,Home Depot Credit Sevices,$306.17
Ben Brackett,25-2995 ,06/16/2025,06/11/2025,2025-06-01,Home Depot Credit Sevices,$20.41
Mark Lichtenwalner,24-2976,06/16/2025,06/11/2025,2025-06-01,Mobile Modular Mangt Corp,$0.00
Ben Brackett,25-2995,06/13/2025,06/12/2025,2025-06-01,HDS White Cap Const Supply,$686.69
Nick Allgeyer,24-2900,06/12/2025,05/23/2025,2025-06-01,Heyden Supply,"$1,923.86"
Doug Bradley,24-2915,06/10/2025,06/07/2025,2025-06-01,United Rentals Inc,"$3,192.07"
Dillon Wood,23-2804,06/09/2025,05/27/2025,2025-06-01,"Southeastern Dock & Door, LLC","$1,034.21"
Erin Murphy,23-2822,06/04/2025,05/26/2025,2025-05-01,Sunbelt Rentals,$0.00
"Drew Rodenberg
",25-2984,06/04/2025,05/05/2025,2025-05-01,Terracon Consultants Inc,"$7,000.00"
Ben Brackett,21-2688,06/03/2025,05/30/2025,2025-05-01,Appalachian Springs Bottled Water,$47.19
Doug Bradley,24-2915,06/02/2025,05/19/2025,2025-05-01,US LBM OperatingCo 2009LLC dba Maner Builders Supply Company,$885.60
Billy Chalker,22-2745,06/02/2025,06/02/2025,2025-05-01,AT&T,"$7,041.92"
Matthews Powell,24-2940,05/28/2025,05/23/2025,2025-05-01,United Rentals Inc,$0.00
Matthews Powell,24-2940,05/28/2025,05/21/2025,2025-05-01,United Rentals Inc,$0.00
Jacob Rakosi,21-2619,05/19/2025,12/12/2024,2025-05-01,J & L Glass Inc,$551.65
Dillon Wood,23-2804,05/14/2025,05/14/2025,2025-05-01,The Home City Ice Company ,$602.36
Dillon Wood,23-2804,05/01/2025,04/29/2025,2025-04-01,Sunbelt Rentals,"$4,948.09"
